ROW_ID,conversion
16047,0.030756906
16048,0.07796396
16049,0.018702816
16050,0.019924883
16051,0.012288817
16052,0.026992796
16053,0.0060841106
16054,0.030083068
16055,0.043030184
16056,0.0138586415
16057,0.03285446
16058,0.13260414
16059,0.01867998
16060,0.22907117
16061,0.09901945
16062,0.04202423
16063,0.079277486
16064,0.0235811
16065,0.010629363
16066,0.26942974
16067,0.19347665
16068,0.18306953
16069,0.043057967
16070,0.012650582
16071,0.061316475
16072,0.09757209
16073,0.28028575
16074,0.022194356
16075,0.05254166
16076,0.045587964
16077,0.1155995
16078,0.14728226
16079,0.06617846
16080,0.009552417
16081,0.20446981
16082,0.04953584
16083,0.10143492
16084,0.025626758
16085,0.06959091
16086,0.037430774
16087,0.06997066
16088,0.045745976
16089,0.03734159
16090,0.29119843
16091,0.2061933
16092,0.08266083
16093,0.05248819
16094,0.006556421
16095,0.02799804
16096,0.079896756
16097,0.05058196
16098,0.008345335
16099,0.09192089
16100,0.08962027
16101,0.066397525
16102,0.059978373
16103,0.083475076
16104,0.09329073
16105,0.023542523
16106,0.03613816
16107,0.14799711
16108,0.12742126
16109,0.015940009
16110,0.049839016
16111,0.034809876
16112,0.122049
16113,0.011215641
16114,0.030439705
16115,0.032385234
16116,0.055229012
16117,0.001620492
16118,0.055364884
16119,0.06864486
16120,0.027388088
16121,0.11346505
16122,0.23792706
16123,0.08941674
16124,0.049390066
16125,0.18516172
16126,0.010662733
16127,0.098559566
16128,0.099683724
16129,0.02090028
16130,0.043282773
16131,0.36621204
16132,0.12949294
16133,0.035582747
16134,0.1432859
16135,0.060105465
16136,0.017278975
16137,0.0134158665
16138,0.15030144
16139,0.020050183
16140,0.046146534
16141,0.13497642
16142,0.059521
16143,0.009360603
16144,0.10490473
16145,0.035469126
16146,0.040713575
16147,0.051222585
16148,0.042792946
16149,0.13406223
16150,0.0031709536
16151,0.10367642
16152,0.008123544
16153,0.10894958
16154,0.07731579
16155,0.085219875
16156,0.13977009
16157,0.05051083
16158,0.02391046
16159,0.06558959
16160,0.079924665
16161,0.042857848
16162,0.24641111
16163,0.20145637
16164,0.012640974
16165,0.103470534
16166,0.08501709
16167,0.17117369
16168,0.013987242
16169,0.11636963
16170,0.14799511
16171,0.068234935
16172,0.025640067
16173,0.12456181
16174,0.006258445
16175,0.1046695
16176,0.32841685
16177,0.08030428
16178,0.038897898
16179,0.022031402
16180,0.25647488
16181,0.090826795
16182,0.009371681
16183,0.032271188
16184,0.14387356
16185,0.04007053
16186,0.100028284
16187,0.19549598
16188,0.07902045
16189,0.03547455
16190,0.11025626
16191,0.0053444193
16192,0.07944454
16193,0.015167267
16194,0.030221632
16195,0.16843711
16196,0.15368506
16197,0.07682802
16198,0.036224302
16199,0.03544024
16200,0.024160746
16201,0.00408853
16202,0.26683855
16203,0.0042826817
16204,0.011417209
16205,0.16792855
16206,0.12998922
16207,0.0381255
16208,0.013433461
16209,0.08060726
16210,0.085407004
16211,0.014330449
16212,0.038039908
16213,0.04202677
16214,0.025437318
16215,0.24615367
16216,0.0025275021
16217,0.10502338
16218,0.030346712
16219,0.110516496
16220,0.22167116
16221,0.033379715
16222,0.028729124
16223,0.108762436
16224,0.03804611
16225,0.036478948
16226,0.031844355
16227,0.03462134
16228,0.09156842
16229,0.009661352
16230,0.01570617
16231,0.008061641
16232,0.07240225
16233,0.032584798
16234,0.04638722
16235,0.038560465
16236,0.0064595994
16237,0.005418932
16238,0.14235988
16239,0.0181026
16240,0.03786477
16241,0.069762796
16242,0.009208735
16243,0.046736415
16244,0.04985287
16245,0.07287319
16246,0.009787156
16247,0.06753874
16248,0.10693241
16249,0.0092860125
16250,0.014830241
16251,0.016012581
16252,0.15929228
16253,0.15534857
16254,0.079339154
16255,0.024342626
16256,0.096957944
16257,0.06379584
16258,0.09673867
16259,0.034211442
16260,0.007465122
16261,0.008080205
16262,0.12872936
16263,0.036624324
16264,0.022103155
16265,0.027686158
16266,0.19414112
16267,0.23478381
16268,0.0989721
16269,0.07988267
16270,0.05321167
16271,0.022684507
16272,0.02113715
16273,0.020608176
16274,0.11058209
16275,0.14161858
16276,0.07805134
16277,0.008535517
16278,0.018213015
16279,0.13683379
16280,0.2902949
16281,0.0149110425
16282,0.059382718
16283,0.23914373
16284,0.16236334
16285,0.07505039
16286,0.018205777
16287,0.17972669
16288,0.20323052
16289,0.031101806
16290,0.07922161
16291,0.018968776
16292,0.13537824
16293,0.08800673
16294,0.12606102
16295,0.025911666
16296,0.030864846
16297,0.025637977
16298,0.008462191
16299,0.0970485
16300,0.21959928
16301,0.27290767
16302,0.08807594
16303,0.027600285
16304,0.15489395
16305,0.08531453
16306,0.017222894
16307,0.035236903
16308,0.107441105
16309,0.18190475
16310,0.19517209
16311,0.02909956
16312,0.011956039
16313,0.047334414
16314,0.051662117
16315,0.018759724
16316,0.030510895
16317,0.0036899734
16318,0.17082939
16319,0.0056446623
16320,0.04969303
16321,0.034361545
16322,0.123446465
16323,0.0065178354
16324,0.43740785
16325,0.017238745
16326,0.021734687
16327,0.036849245
16328,0.014835258
16329,0.31905586
16330,0.26990044
16331,0.053797446
16332,0.034895796
16333,0.06866406
16334,0.053018626
16335,0.062800914
16336,0.08245779
16337,0.014415244
16338,0.24680924
16339,0.03095481
16340,0.044025473
16341,0.052727807
16342,0.10975895
16343,0.032346215
16344,0.013899189
16345,0.043121442
16346,0.16121599
16347,0.010619244
16348,0.13079172
16349,0.2916387
16350,0.03850577
16351,0.13912147
16352,0.01519477
16353,0.031284362
16354,0.13265587
16355,0.3391636
16356,0.0407382
16357,0.036077622
16358,0.01822072
16359,0.28255242
16360,0.011637062
16361,0.13324699
16362,0.03387917
16363,0.025736492
16364,0.038646694
16365,0.22292934
16366,0.037755013
16367,0.02633264
16368,0.01472052
16369,0.012919713
16370,0.19607031
16371,0.09854427
16372,0.057190206
16373,0.067674085
16374,0.06315002
16375,0.08690139
16376,0.21270616
16377,0.027690252
16378,0.014170648
16379,0.0164957
16380,0.07569157
16381,0.07808577
16382,0.27848703
16383,0.103500575
16384,0.35803616
16385,0.028580945
16386,0.03189069
16387,0.05073357
16388,0.028679635
16389,0.06988122
16390,0.056600336
16391,0.077974215
16392,0.030481832
16393,0.28268608
16394,0.038585894
16395,0.20660912
16396,0.17812686
16397,0.015556691
16398,0.0066985753
16399,0.016907122
16400,0.009409704
16401,0.03502087
16402,0.05293613
16403,0.21222867
16404,0.27802613
16405,0.014275692
16406,0.045372922
16407,0.028549243
16408,0.08360669
16409,0.08503612
16410,0.024659837
16411,0.00985401
16412,0.16058323
16413,0.16390958
16414,0.13438411
16415,0.02487097
16416,0.14609402
16417,0.106074505
16418,0.07995305
16419,0.014843003
16420,0.07739731
16421,0.023704259
16422,0.17325507
16423,0.24755292
16424,0.07856854
16425,0.20806508
16426,0.035123453
16427,0.037315622
16428,0.14245492
16429,0.051640898
16430,0.05949437
16431,0.048792828
16432,0.16306151
16433,0.017603334
16434,0.08174402
16435,0.12248419
16436,0.049520403
16437,0.04914419
16438,0.056584775
16439,0.017854415
16440,0.048645888
16441,0.028527858
16442,0.13749579
16443,0.008160111
16444,0.05813641
16445,0.03270307
16446,0.115538485
16447,0.02056759
16448,0.071404405
16449,0.023587164
16450,0.099132314
16451,0.0756499
16452,0.049491443
16453,0.1950953
16454,0.0326212
16455,0.04321461
16456,0.043429185
16457,0.10516481
16458,0.027282855
16459,0.020582886
16460,0.11989108
16461,0.018882899
16462,0.08805693
16463,0.07094506
16464,0.08104281
16465,0.28298742
16466,0.02867047
16467,0.10278221
16468,0.04016184
16469,0.016868012
16470,0.103760265
16471,0.045340102
16472,0.21951547
16473,0.050998174
16474,0.23054777
16475,0.04373616
16476,0.059438433
16477,0.08630904
16478,0.057795316
16479,0.0069646104
16480,0.017282732
16481,0.009530238
16482,0.039201707
16483,0.021487804
16484,0.012020329
16485,0.03942063
16486,0.0152974315
16487,0.068915606
16488,0.04820855
16489,0.016193153
16490,0.18460543
16491,0.39423528
16492,0.006459562
16493,0.044073228
16494,0.044624016
16495,0.037645224
16496,0.31975865
16497,0.1881504
16498,0.041651078
16499,0.09459239
16500,0.022675388
16501,0.12753892
16502,0.012249534
16503,0.018279342
16504,0.27848703
16505,0.028763577
16506,0.13898432
16507,0.03742574
16508,0.057468593
16509,0.021398904
16510,0.0989721
16511,0.33192042
16512,0.008112079
16513,0.019849963
16514,0.16021647
16515,0.27485102
16516,0.022068124
16517,0.049020406
16518,0.020970466
16519,0.009034173
16520,0.026113816
16521,0.13660629
16522,0.10556543
16523,0.007344478
16524,0.015283022
16525,0.18986753
16526,0.031065553
16527,0.10340376
16528,0.07508497
16529,0.12282593
16530,0.003021461
16531,0.036739685
16532,0.08096872
16533,0.035047
16534,0.119775414
16535,0.068605535
16536,0.003451955
16537,0.013869262
16538,0.073941775
16539,0.18499276
16540,0.03338924
16541,0.04599293
16542,0.04406629
16543,0.021706419
16544,0.02487877
16545,0.012902576
16546,0.19563591
16547,0.039783657
16548,0.021629324
16549,0.03875004
16550,0.011649508
16551,0.017128486
16552,0.01624451
16553,0.012501085
16554,0.09757516
16555,0.028166711
16556,0.10723533
16557,0.03268881
16558,0.14720505
16559,0.008689542
16560,0.006060704
16561,0.13488969
16562,0.042872433
16563,0.08501273
16564,0.005703519
16565,0.039423436
16566,0.015780717
16567,0.023089238
16568,0.011103625
16569,0.20394288
16570,0.056583647
16571,0.05012118
16572,0.06468403
16573,0.009588713
16574,0.0024755017
16575,0.1631404
16576,0.09552767
16577,0.020952877
16578,0.27407154
16579,0.013980226
16580,0.044450417
16581,0.14847484
16582,0.008459543
16583,0.009029773
16584,0.09505074
16585,0.0038169918
16586,0.047228597
16587,0.027067343
16588,0.19380157
16589,0.08581318
16590,0.010899957
16591,0.07958584
16592,0.21038118
16593,0.0357448
16594,0.054915275
16595,0.075145215
16596,0.072566584
16597,0.011783767
16598,0.09459239
16599,0.07627487
16600,0.065377355
16601,0.13154922
16602,0.036839582
16603,0.11889662
16604,0.09014849
16605,0.020994999
16606,0.118636385
16607,0.055845942
16608,0.01765583
16609,0.14953922
16610,0.02180249
16611,0.10464904
16612,0.0054474897
16613,0.1617501
16614,0.005142535
16615,0.086459555
16616,0.062295128
16617,0.010834524
16618,0.047826875
16619,0.41364425
16620,0.077165276
16621,0.046113666
16622,0.031678457
16623,0.03093603
16624,0.22361827
16625,0.022979025
16626,0.014830199
16627,0.09085616
16628,0.0013889227
16629,0.03550143
16630,0.007022457
16631,0.10315418
16632,0.012757422
16633,0.054430906
16634,0.067441575
16635,0.35038072
16636,0.04834616
16637,0.030941503
16638,0.1590892
16639,0.025868183
16640,0.11077305
16641,0.019131703
16642,0.11243751
16643,0.018399008
16644,0.146665
16645,0.11665508
16646,0.054521266
16647,0.01964135
16648,0.19644192
16649,0.035626173
16650,0.13135949
16651,0.028876482
16652,0.16925701
16653,0.047893353
16654,0.076149166
16655,0.14390887
16656,0.005593563
16657,0.28708053
16658,0.48691088
16659,0.27007675
16660,0.025796708
16661,0.070348896
16662,0.17881791
16663,0.29706207
16664,0.19140358
16665,0.018528892
16666,0.012579719
16667,0.008501996
16668,0.010500298
16669,0.11618182
16670,0.07549358
16671,0.1569761
16672,0.21759602
16673,0.13281016
16674,0.041548356
16675,0.13997416
16676,0.14839663
16677,0.0109901605
16678,0.026755104
16679,0.012227618
16680,0.04368117
16681,0.0065336665
16682,0.015531978
16683,0.11422145
16684,0.11056975
16685,0.014089602
16686,0.066981524
16687,0.011386728
16688,0.024074202
16689,0.026854854
16690,0.067794226
16691,0.059010793
16692,0.012040716
16693,0.06901152
16694,0.22929549
16695,0.0062058372
16696,0.16876021
16697,0.017109254
16698,0.04488124
16699,0.007003033
16700,0.009852372
16701,0.21669225
16702,0.015776504
16703,0.053260304
16704,0.11917345
16705,0.02868348
16706,0.017441342
16707,0.079385996
16708,0.025661597
16709,0.05088242
16710,0.0785075
16711,0.05006472
16712,0.09919518
16713,0.04987263
16714,0.027379854
16715,0.014371119
16716,0.008271324
16717,0.2300709
16718,0.036260966
16719,0.04803146
16720,0.1200583
16721,0.0919037
16722,0.014379477
16723,0.041087516
16724,0.010659961
16725,0.5316881
16726,0.04022615
16727,0.071418285
16728,0.027065555
16729,0.12137224
16730,0.22084369
16731,0.17207937
16732,0.033718776
16733,0.048611484
16734,0.018837262
16735,0.22386009
16736,0.016093668
16737,0.04121559
16738,0.02179602
16739,0.12550472
16740,0.09446591
16741,0.0219882
16742,0.015304659
16743,0.24049191
16744,0.14511107
16745,0.21327154
16746,0.012983609
16747,0.057280697
16748,0.028123746
16749,0.02975339
16750,0.17314722
16751,0.0134838885
16752,0.13512096
16753,0.0016290714
16754,0.023583608
16755,0.05135934
16756,0.082195655
16757,0.19347665
16758,0.047732554
16759,0.06704016
16760,0.09604683
16761,0.512374
16762,0.015732436
16763,0.029320909
16764,0.033469304
16765,0.058308326
16766,0.06133777
16767,0.0111548435
16768,0.069971845
16769,0.058959495
16770,0.0635145
16771,0.060232334
16772,0.047724646
16773,0.01850125
16774,0.017913569
16775,0.12819366
16776,0.060637373
16777,0.031295817
16778,0.2647157
16779,0.017459786
16780,0.049037255
16781,0.020043217
16782,0.05190044
16783,0.036703903
16784,0.11824851
16785,0.040912215
16786,0.080532104
16787,0.113713324
16788,0.053031154
16789,0.050604414
16790,0.011782699
16791,0.038313802
16792,0.020146368
16793,0.02944077
16794,0.01577392
16795,0.046424564
16796,0.013324358
16797,0.015870672
16798,0.038076855
16799,0.023827646
16800,0.025370445
16801,0.30623597
16802,0.03327582
16803,0.106270745
16804,0.02677811
16805,0.014927694
16806,0.118007705
16807,0.18550459
16808,0.065183036
16809,0.12425351
16810,0.4390814
16811,0.055060875
16812,0.04264902
16813,0.03613255
16814,0.024733258
16815,0.16554093
16816,0.0742317
16817,0.010525082
16818,0.1959826
16819,0.0797514
16820,0.0046314388
16821,0.0925599
16822,0.011656592
16823,0.036097296
16824,0.032401092
16825,0.0041840775
16826,0.086506486
16827,0.11501438
16828,0.046357382
16829,0.03049193
16830,0.0038862277
16831,0.08261043
16832,0.019763181
16833,0.0064867977
16834,0.032478478
16835,0.027111173
16836,0.075843334
16837,0.0020663904
16838,0.08410257
16839,0.059136912
16840,0.16918929
16841,0.024778899
16842,0.080542184
16843,0.30825716
16844,0.16158003
16845,0.055794645
16846,0.037668325
16847,0.1518187
16848,0.008455232
16849,0.013693019
16850,0.14681304
16851,0.016340634
16852,0.06542065
16853,0.010285995
16854,0.023487788
16855,0.018613202
16856,0.019671272
16857,0.2677162
16858,0.37355223
16859,0.025233522
16860,0.33273694
16861,0.05004898
16862,0.053518776
16863,0.012289721
16864,0.08607725
16865,0.04237404
16866,0.046429858
16867,0.010963097
16868,0.016898904
16869,0.04267989
16870,0.018879008
16871,0.12179573
16872,0.03760948
16873,0.09006434
16874,0.026712777
16875,0.038414672
16876,0.14029866
16877,0.14561428
16878,0.03632643
16879,0.10974441
16880,0.11817874
16881,0.15301862
16882,0.018666292
16883,0.018182937
16884,0.04136197
16885,0.23284633
16886,0.043461833
16887,0.07247635
16888,0.018009441
16889,0.015540342
16890,0.11305217
16891,0.017763285
16892,0.037727818
16893,0.121623725
16894,0.050595526
16895,0.019409336
16896,0.012987497
16897,0.048661847
16898,0.035003558
16899,0.025357438
16900,0.09255507
16901,0.017419837
16902,0.031146802
16903,0.018310398
16904,0.07553959
16905,0.13439953
16906,0.04081788
16907,0.03791629
16908,0.0016330564
16909,0.4142379
16910,0.041334175
16911,0.09726487
16912,0.117338836
16913,0.004937585
16914,0.017616028
16915,0.061041072
16916,0.012438057
16917,0.33341867
16918,0.263133
16919,0.082177125
16920,0.13166825
16921,0.05922522
16922,0.27159694
16923,0.028972533
16924,0.3153092
16925,0.015622106
16926,0.011865682
16927,0.24230501
16928,0.07972079
16929,0.0072442326
16930,0.04312097
16931,0.021615518
16932,0.0011327534
16933,0.26812547
16934,0.051644847
16935,0.04875689
16936,0.07297337
16937,0.08270973
16938,0.065174684
16939,0.62299126
16940,0.07044679
16941,0.04112162
16942,0.10978903
16943,0.014980577
16944,0.06540053
16945,0.096864775
16946,0.022420168
16947,0.27616528
16948,0.04438824
16949,0.19744621
16950,0.04726459
16951,0.093415245
16952,0.092312425
16953,0.047494598
16954,0.20638575
16955,0.052611012
16956,0.07564215
16957,0.28268608
16958,0.4158046
16959,0.007859313
16960,0.024781883
16961,0.27216527
16962,0.027123624
16963,0.023053646
16964,0.040008668
16965,0.090026155
16966,0.09234683
16967,0.08498844
16968,0.015329528
16969,0.01171011
16970,0.032199882
16971,0.035734415
16972,0.037103344
16973,0.039678093
16974,0.06046819
16975,0.1176506
16976,0.018611826
16977,0.015937345
16978,0.08437692
16979,0.021159545
16980,0.11699326
16981,0.026969124
16982,0.01007412
16983,0.019821577
16984,0.032139592
16985,0.10564929
16986,0.0162164
16987,0.102797456
16988,0.0072882045
16989,0.05471594
16990,0.031592578
16991,0.1905819
16992,0.19148512
16993,0.12613568
16994,0.02063195
16995,0.10167208
16996,0.10143673
16997,0.007473638
16998,0.2333899
16999,0.002477859
17000,0.01689054
17001,0.044222403
17002,0.035005264
17003,0.17541692
17004,0.084693015
17005,0.05915319
17006,0.020959724
17007,0.022369785
17008,0.15485168
17009,0.04070822
17010,0.08697806
17011,0.36040017
17012,0.2028566
17013,0.01951715
17014,0.07883921
17015,0.021397376
17016,0.06584332
17017,0.017700646
17018,0.23067497
17019,0.12267516
17020,0.09757516
17021,0.036561698
17022,0.049031787
17023,0.2777876
17024,0.0062263063
17025,0.05845713
17026,0.030157492
17027,0.021647722
17028,0.08526235
17029,0.029458562
17030,0.14335313
17031,0.042177897
17032,0.027257416
17033,0.019976791
17034,0.012727082
17035,0.06178107
17036,0.03506175
17037,0.04130838
17038,0.017143663
17039,0.028653763
17040,0.009375967
17041,0.006064557
17042,0.12256333
17043,0.013642475
17044,0.04103118
17045,0.26612172
17046,0.0059374967
17047,0.18964303
17048,0.05268962
17049,0.050389275
17050,0.1266776
17051,0.0100584915
17052,0.056526337
17053,0.16867274
17054,0.009811587
17055,0.2415383
17056,0.068856426
17057,0.24377643
17058,0.0069956286
17059,0.08578275
17060,0.09749188
17061,0.1750537
17062,0.01893136
17063,0.02652946
17064,0.0019989023
17065,0.06318814
17066,0.195167
17067,0.053482775
17068,0.108943865
17069,0.047855914
17070,0.024720585
17071,0.06712569
17072,0.013223183
17073,0.02530649
17074,0.050105542
17075,0.09863166
17076,0.036829524
17077,0.035801258
17078,0.052748095
17079,0.07849586
17080,0.0382507
17081,0.025485117
17082,0.013746179
17083,0.07415131
17084,0.04418295
17085,0.043027226
17086,0.27159694
17087,0.04257601
17088,0.07078386
17089,0.088253945
17090,0.36296055
17091,0.0070647085
17092,0.14530434
17093,0.032227896
17094,0.068930894
17095,0.01935746
17096,0.10941838
17097,0.058950853
17098,0.039260045
17099,0.23230901
17100,0.0045762444
17101,0.05007929
17102,0.073821336
17103,0.09178603
17104,0.0026901208
17105,0.012110695
17106,0.11963023
17107,0.075080164
17108,0.03073194
17109,0.071408466
17110,0.10516481
17111,0.028043713
17112,0.036040623
17113,0.041860364
17114,0.17738459
17115,0.050940786
17116,0.0035650302
17117,0.122863
17118,0.0070726397
17119,0.023115048
17120,0.07459468
17121,0.022392714
17122,0.073941775
17123,0.030273907
17124,0.07360162
17125,0.016359538
17126,0.0035368504
17127,0.06856826
17128,0.096781895
17129,0.24001344
17130,0.013302365
17131,0.030136665
17132,0.05964229
17133,0.1451398
17134,0.019057326
17135,0.3797855
17136,0.059177842
17137,0.10920113
17138,0.008350999
17139,0.21124232
17140,0.12490959
17141,0.021517014
17142,0.025653843
17143,0.023403907
17144,0.0074851178
17145,0.04809784
17146,0.043159973
17147,0.061213456
17148,0.06045023
17149,0.03785282
17150,0.3767661
17151,0.020977858
17152,0.061130386
17153,0.07955137
17154,0.067410946
17155,0.019489074
17156,0.10187523
17157,0.07188054
17158,0.23185617
17159,0.096726
17160,0.08812862
17161,0.0051761144
17162,0.022024672
17163,0.05444033
17164,0.037232164
17165,0.013718758
17166,0.08209932
17167,0.025645535
17168,0.21156009
17169,0.5454165
17170,0.038777277
17171,0.08441582
17172,0.024728984
17173,0.056424715
17174,0.02263199
17175,0.027850218
17176,0.023888536
17177,0.28106758
17178,0.044605184
17179,0.022867428
17180,0.011907962
17181,0.022629127
17182,0.066706344
17183,0.05901365
17184,0.029338965
17185,0.045621622
17186,0.227754
17187,0.017052565
17188,0.009634721
17189,0.008266065
17190,0.34871477
17191,0.038938224
17192,0.021488406
17193,0.028901951
17194,0.21563299
17195,0.051922817
17196,0.015558014
17197,0.01058175
17198,0.12716058
17199,0.06902334
17200,0.023398658
17201,0.011193653
17202,0.11870655
17203,0.021779176
17204,0.023109632
17205,0.061896056
17206,0.038103543
17207,0.05691626
17208,0.052812696
17209,0.09823024
17210,0.073941775
17211,0.02865877
17212,0.1733309
17213,0.031179156
17214,0.042311024
17215,0.001337147
17216,0.03072619
17217,0.024702128
17218,0.33970577
17219,0.0067721754
17220,0.029378302
17221,0.24872474
17222,0.05910421
17223,0.13832627
17224,0.016981067
17225,0.26345506
17226,0.021488406
17227,0.18672068
17228,0.044951025
17229,0.037537318
17230,0.028609246
17231,0.035047
17232,0.01812892
17233,0.016963126
17234,0.17677681
17235,0.023588108
17236,0.02270691
17237,0.29597488
17238,0.020575598
17239,0.17548041
17240,0.038142543
17241,0.11755358
17242,0.018702187
17243,0.24198876
17244,0.035538703
17245,0.07851966
17246,0.17403992
17247,0.04052186
17248,0.030399097
17249,0.096586674
17250,0.035216507
17251,0.056384683
17252,0.04909803
17253,0.20158097
17254,0.03742138
17255,0.035429373
17256,0.026844436
17257,0.08114489
17258,0.0299416
17259,0.029993359
17260,0.1015166
17261,0.0060911817
17262,0.06913839
17263,0.24943252
17264,0.09291208
17265,0.017956065
17266,0.021484597
17267,0.012038241
17268,0.33932444
17269,0.06588256
17270,0.019940881
17271,0.12799567
17272,0.077692166
17273,0.1785766
17274,0.01869844
17275,0.17900047
17276,0.025033578
17277,0.19372264
17278,0.18908781
17279,0.022915952
17280,0.027961299
17281,0.38176745
17282,0.02649008
17283,0.1407143
17284,0.061353315
17285,0.03776858
17286,0.039670292
17287,0.14704798
17288,0.12265843
17289,0.073941775
17290,0.021049693
17291,0.08349306
17292,0.09521103
17293,0.0914763
17294,0.034935046
17295,0.06620415
17296,0.03160651
17297,0.026734712
17298,0.09505125
17299,0.029463846
17300,0.11903758
17301,0.0029505866
17302,0.019125674
17303,0.09150178
17304,0.029582214
17305,0.20484164
17306,0.015907886
17307,0.01905634
17308,0.022829868
17309,0.1292789
17310,0.01491364
17311,0.025531773
17312,0.010199427
17313,0.19877541
17314,0.22929549
17315,0.14929394
17316,0.16925173
17317,0.23029369
17318,0.015819995
17319,0.050327748
17320,0.06314187
17321,0.010390398
17322,0.05307142
17323,0.018589934
17324,0.09825333
17325,0.11201026
17326,0.16574599
17327,0.056941986
17328,0.10982264
17329,0.057196736
17330,0.06315002
17331,0.017786562
17332,0.06730647
17333,0.03303878
17334,0.13494496
17335,0.40464804
17336,0.024283722
17337,0.082189605
17338,0.025302203
17339,0.21245816
17340,0.14663333
17341,0.08197756
17342,0.03876139
17343,0.039427202
17344,0.07000206
17345,0.06709942
17346,0.012431802
17347,0.06884075
17348,0.0965452
17349,0.191259
17350,0.051835854
17351,0.07199214
17352,0.009184387
17353,0.026499903
17354,0.005075626
17355,0.05961983
17356,0.0181026
17357,0.0031520207
17358,0.015758403
17359,0.09771885
17360,0.068280116
17361,0.021393362
17362,0.20682418
17363,0.022185614
17364,0.041474175
17365,0.061182436
17366,0.17149547
17367,0.044587694
17368,0.007728438
17369,0.031645656
17370,0.042440508
17371,0.16960092
17372,0.09677275
17373,0.047094017
17374,0.0144069
17375,0.21461761
17376,0.019579263
17377,0.10965723
17378,0.013089239
17379,0.055513304
17380,0.1259933
17381,0.11924002
17382,0.07593087
17383,0.16531356
17384,0.019978018
17385,0.04817948
17386,0.013893733
17387,0.12417998
17388,0.2653888
17389,0.04098032
17390,0.01505043
17391,0.020299079
17392,0.042243816
17393,0.024856513
17394,0.01380064
17395,0.05351153
17396,0.07999294
17397,0.018702911
17398,0.22139671
17399,0.03189621
17400,0.19542114
17401,0.079405636
17402,0.015717756
17403,0.016594842
17404,0.053417265
17405,0.013762065
17406,0.010215811
17407,0.13079228
17408,0.015394832
17409,0.043447394
17410,0.065578975
17411,0.021213673
17412,0.01853663
17413,0.004620698
17414,0.061896056
17415,0.01510431
17416,0.037288193
17417,0.07301052
17418,0.076467045
17419,0.058816586
17420,0.1117739
17421,0.017724905
17422,0.07374957
17423,0.043476433
17424,0.19319275
17425,0.03174375
17426,0.04344962
17427,0.11609226
17428,0.09092642
17429,0.019307826
17430,0.073632106
17431,0.08009209
17432,0.026744504
17433,0.023603514
17434,0.065578975
17435,0.0062110447
17436,0.072192885
17437,0.15092833
17438,0.023259776
17439,0.15632923
17440,0.016567148
17441,0.33152395
17442,0.013390864
17443,0.0101162065
17444,0.079407044
17445,0.320345
17446,0.055751115
17447,0.040644363
17448,0.037036505
17449,0.010205985
17450,0.08957537
17451,0.064281754
17452,0.10150889
17453,0.013310305
17454,0.0076673045
17455,0.08457363
17456,0.0068519535
17457,0.021151323
17458,0.118543684
17459,0.08480667
17460,0.027171424
17461,0.07815778
17462,0.06669383
17463,0.029281856
17464,0.01529137
17465,0.01899235
17466,0.11887521
17467,0.013727922
17468,0.009628067
17469,0.024765609
17470,0.13447028
17471,0.026185272
17472,0.11738183
17473,0.08196802
17474,0.085532255
17475,0.27228922
17476,0.018454242
17477,0.3235774
17478,0.056998298
17479,0.040588617
17480,0.24116223
17481,0.16558695
17482,0.050264284
17483,0.122963436
17484,0.08303007
17485,0.008338668
17486,0.028724868
17487,0.1708464
17488,0.007789564
17489,0.12738965
17490,0.25727928
17491,0.007170076
17492,0.16876484
17493,0.08763879
17494,0.08209299
17495,0.008623093
17496,0.025497925
17497,0.030361228
17498,0.058807127
17499,0.3482859
17500,0.04825316
17501,0.03232666
17502,0.34275457
17503,0.06428844
17504,0.10218102
17505,0.010714203
17506,0.12308724
17507,0.115471914
17508,0.09564225
17509,0.08601012
17510,0.17076305
17511,0.058994286
17512,0.013791382
17513,0.022174941
17514,0.06596109
17515,0.04779875
17516,0.026509086
17517,0.12761271
17518,0.0940395
17519,0.05164863
17520,0.021590825
17521,0.04164273
17522,0.057170093
17523,0.025378764
17524,0.012577876
17525,0.16843623
17526,0.08262765
17527,0.076890916
17528,0.038436774
17529,0.0141705
17530,0.00652169
17531,0.03965339
17532,0.16066778
17533,0.009211046
17534,0.07736535
17535,0.13291112
17536,0.06063132
17537,0.14887494
17538,0.020117396
17539,0.08858267
17540,0.03031729
17541,0.032613177
17542,0.007566563
17543,0.15372282
17544,0.03745622
17545,0.073941775
17546,0.005127318
17547,0.10801158
17548,0.013151592
17549,0.021755751
17550,0.08506315
17551,0.07885724
17552,0.021768373
17553,0.08389033
17554,0.051730685
17555,0.11246721
17556,0.010205889
17557,0.059241287
17558,0.006902017
17559,0.022771832
17560,0.018717313
17561,0.027793676
17562,0.04598111
17563,0.0039955103
17564,0.021104436
17565,0.009193512
17566,0.048482705
17567,0.12991735
17568,0.030136757
17569,0.31813234
17570,0.04088097
17571,0.03889363
17572,0.079793476
17573,0.027736636
17574,0.18823339
17575,0.0891898
17576,0.057111572
17577,0.055784486
17578,0.061584607
17579,0.10577065
17580,0.30147228
17581,0.021197936
17582,0.005952587
17583,0.026390418
17584,0.11644926
17585,0.14089954
17586,0.07161816
17587,0.10829696
17588,0.0059167733
17589,0.27848703
17590,0.11292142
17591,0.069223866
17592,0.0063610743
17593,0.028384456
17594,0.009974017
17595,0.044951353
