ROW_ID,conversion
16217,0.12337116435477091
16218,0.04076053187523301
16219,0.13352172377251856
16220,0.28643724696356276
16221,0.022459813639232284
16222,0.12337116435477091
16223,0.07070474435743897
16224,0.022459813639232284
16225,0.07966457023060797
16226,0.12337116435477091
16227,0.03646845040416066
16228,0.13352172377251856
16229,0.04076053187523301
16230,0.03887510339123242
16231,0.022459813639232284
16232,0.03887510339123242
16233,0.07070474435743897
16234,0.022459813639232284
16235,0.03646845040416066
16236,0.022459813639232284
16237,0.03887510339123242
16238,0.16540482764763517
16239,0.22294372294372294
16240,0.07070474435743897
16241,0.07070474435743897
16242,0.03646845040416066
16243,0.07070474435743897
16244,0.04076053187523301
16245,0.08737024221453288
16246,0.022459813639232284
16247,0.13352172377251856
16248,0.13352172377251856
16249,0.022459813639232284
16250,0.022459813639232284
16251,0.022459813639232284
16252,0.11538461538461539
16253,0.19841511734227368
16254,0.022459813639232284
16255,0.07070474435743897
16256,0.3418013856812933
16257,0.03887510339123242
16258,0.09820193637621023
16259,0.022459813639232284
16260,0.03646845040416066
16261,0.03646845040416066
16262,0.16540482764763517
16263,0.03646845040416066
16264,0.022459813639232284
16265,0.04076053187523301
16266,0.28643724696356276
16267,0.13352172377251856
16268,0.16540482764763517
16269,0.03646845040416066
16270,0.03887510339123242
16271,0.03646845040416066
16272,0.022459813639232284
16273,0.022459813639232284
16274,0.16540482764763517
16275,0.1166429587482219
16276,0.09820193637621023
16277,0.06155819172811799
16278,0.022459813639232284
16279,0.06155819172811799
16280,0.22208057113717491
16281,0.04076053187523301
16282,0.09820193637621023
16283,0.12337116435477091
16284,0.13352172377251856
16285,0.07070474435743897
16286,0.022459813639232284
16287,0.13352172377251856
16288,0.1166429587482219
16289,0.03646845040416066
16290,0.19971570717839374
16291,0.03887510339123242
16292,0.1166429587482219
16293,0.13352172377251856
16294,0.16540482764763517
16295,0.03887510339123242
16296,0.03646845040416066
16297,0.022459813639232284
16298,0.03646845040416066
16299,0.13352172377251856
16300,0.12337116435477091
16301,0.16540482764763517
16302,0.11538461538461539
16303,0.03887510339123242
16304,0.12337116435477091
16305,0.24951830443159922
16306,0.022459813639232284
16307,0.03887510339123242
16308,0.19841511734227368
16309,0.1831510934393638
16310,0.19971570717839374
16311,0.03887510339123242
16312,0.03646845040416066
16313,0.16540482764763517
16314,0.22208057113717491
16315,0.022459813639232284
16316,0.1166429587482219
16317,0.03887510339123242
16318,0.13352172377251856
16319,0.0627569197040285
16320,0.16540482764763517
16321,0.03646845040416066
16322,0.03887510339123242
16323,0.022459813639232284
16324,0.22208057113717491
16325,0.04076053187523301
16326,0.022459813639232284
16327,0.022459813639232284
16328,0.03646845040416066
16329,0.16540482764763517
16330,0.335042735042735
16331,0.16540482764763517
16332,0.022459813639232284
16333,0.03646845040416066
16334,0.022459813639232284
16335,0.08737024221453288
16336,0.09820193637621023
16337,0.022459813639232284
16338,0.19841511734227368
16339,0.03646845040416066
16340,0.12337116435477091
16341,0.04076053187523301
16342,0.1166429587482219
16343,0.07070474435743897
16344,0.022459813639232284
16345,0.04076053187523301
16346,0.16540482764763517
16347,0.04076053187523301
16348,0.08979048885932824
16349,0.1831510934393638
16350,0.022459813639232284
16351,0.19841511734227368
16352,0.022459813639232284
16353,0.03646845040416066
16354,0.1831510934393638
16355,0.19841511734227368
16356,0.03887510339123242
16357,0.03646845040416066
16358,0.022459813639232284
16359,0.1831510934393638
16360,0.022459813639232284
16361,0.16540482764763517
16362,0.04076053187523301
16363,0.022459813639232284
16364,0.07070474435743897
16365,0.07966457023060797
16366,0.13352172377251856
16367,0.04076053187523301
16368,0.03646845040416066
16369,0.03887510339123242
16370,0.13352172377251856
16371,0.0627569197040285
16372,0.03887510339123242
16373,0.07070474435743897
16374,0.050100200400801605
16375,0.12337116435477091
16376,0.1831510934393638
16377,0.03646845040416066
16378,0.03887510339123242
16379,0.03646845040416066
16380,0.06155819172811799
16381,0.11538461538461539
16382,0.28643724696356276
16383,0.1166429587482219
16384,0.16540482764763517
16385,0.03887510339123242
16386,0.03887510339123242
16387,0.03646845040416066
16388,0.022459813639232284
16389,0.03646845040416066
16390,0.07070474435743897
16391,0.07070474435743897
16392,0.07070474435743897
16393,0.22208057113717491
16394,0.03646845040416066
16395,0.16540482764763517
16396,0.13352172377251856
16397,0.022459813639232284
16398,0.11538461538461539
16399,0.03887510339123242
16400,0.022459813639232284
16401,0.09820193637621023
16402,0.03646845040416066
16403,0.1831510934393638
16404,0.28643724696356276
16405,0.04076053187523301
16406,0.022459813639232284
16407,0.12337116435477091
16408,0.03887510339123242
16409,0.07070474435743897
16410,0.03887510339123242
16411,0.022459813639232284
16412,0.16540482764763517
16413,0.08979048885932824
16414,0.13352172377251856
16415,0.03887510339123242
16416,0.13352172377251856
16417,0.1166429587482219
16418,0.03887510339123242
16419,0.022459813639232284
16420,0.03887510339123242
16421,0.03646845040416066
16422,0.1166429587482219
16423,0.335042735042735
16424,0.1166429587482219
16425,0.16540482764763517
16426,0.04076053187523301
16427,0.03646845040416066
16428,0.07070474435743897
16429,0.022459813639232284
16430,0.11538461538461539
16431,0.22208057113717491
16432,0.19841511734227368
16433,0.022459813639232284
16434,0.07070474435743897
16435,0.03646845040416066
16436,0.022459813639232284
16437,0.07070474435743897
16438,0.03887510339123242
16439,0.15789473684210525
16440,0.04076053187523301
16441,0.03646845040416066
16442,0.1831510934393638
16443,0.022459813639232284
16444,0.08737024221453288
16445,0.022459813639232284
16446,0.1166429587482219
16447,0.0627569197040285
16448,0.07070474435743897
16449,0.1166429587482219
16450,0.08979048885932824
16451,0.335042735042735
16452,0.13352172377251856
16453,0.16540482764763517
16454,0.07070474435743897
16455,0.03887510339123242
16456,0.03646845040416066
16457,0.19841511734227368
16458,0.022459813639232284
16459,0.022459813639232284
16460,0.12337116435477091
16461,0.07070474435743897
16462,0.022459813639232284
16463,0.12337116435477091
16464,0.16540482764763517
16465,0.19841511734227368
16466,0.03646845040416066
16467,0.07070474435743897
16468,0.03646845040416066
16469,0.022459813639232284
16470,0.07070474435743897
16471,0.03646845040416066
16472,0.19971570717839374
16473,0.07070474435743897
16474,0.16540482764763517
16475,0.03646845040416066
16476,0.1166429587482219
16477,0.07070474435743897
16478,0.022459813639232284
16479,0.022459813639232284
16480,0.04076053187523301
16481,0.07070474435743897
16482,0.12337116435477091
16483,0.03887510339123242
16484,0.022459813639232284
16485,0.06155819172811799
16486,0.022459813639232284
16487,0.07070474435743897
16488,0.12337116435477091
16489,0.022459813639232284
16490,0.1831510934393638
16491,0.22208057113717491
16492,0.022459813639232284
16493,0.08979048885932824
16494,0.03887510339123242
16495,0.03646845040416066
16496,0.16540482764763517
16497,0.19841511734227368
16498,0.07070474435743897
16499,0.23622047244094488
16500,0.022459813639232284
16501,0.1831510934393638
16502,0.03646845040416066
16503,0.022459813639232284
16504,0.28643724696356276
16505,0.03646845040416066
16506,0.1166429587482219
16507,0.08737024221453288
16508,0.1166429587482219
16509,0.022459813639232284
16510,0.16540482764763517
16511,0.12337116435477091
16512,0.03646845040416066
16513,0.03646845040416066
16514,0.12337116435477091
16515,0.19841511734227368
16516,0.06155819172811799
16517,0.022459813639232284
16518,0.03646845040416066
16519,0.03887510339123242
16520,0.04076053187523301
16521,0.07966457023060797
16522,0.03646845040416066
16523,0.022459813639232284
16524,0.022459813639232284
16525,0.08979048885932824
16526,0.03646845040416066
16527,0.03646845040416066
16528,0.03646845040416066
16529,0.13352172377251856
16530,0.022459813639232284
16531,0.050100200400801605
16532,0.03646845040416066
16533,0.22208057113717491
16534,0.1166429587482219
16535,0.1166429587482219
16536,0.022459813639232284
16537,0.07070474435743897
16538,0.22294372294372294
16539,0.09820193637621023
16540,0.03646845040416066
16541,0.03646845040416066
16542,0.03887510339123242
16543,0.022459813639232284
16544,0.03887510339123242
16545,0.03887510339123242
16546,0.1831510934393638
16547,0.022459813639232284
16548,0.03887510339123242
16549,0.03887510339123242
16550,0.03646845040416066
16551,0.03646845040416066
16552,0.03646845040416066
16553,0.022459813639232284
16554,0.09820193637621023
16555,0.03646845040416066
16556,0.19841511734227368
16557,0.0627569197040285
16558,0.19971570717839374
16559,0.022459813639232284
16560,0.022459813639232284
16561,0.07070474435743897
16562,0.08737024221453288
16563,0.1166429587482219
16564,0.022459813639232284
16565,0.03887510339123242
16566,0.022459813639232284
16567,0.022459813639232284
16568,0.03646845040416066
16569,0.11538461538461539
16570,0.03887510339123242
16571,0.03887510339123242
16572,0.13352172377251856
16573,0.022459813639232284
16574,0.022459813639232284
16575,0.1831510934393638
16576,0.09820193637621023
16577,0.022459813639232284
16578,0.22208057113717491
16579,0.022459813639232284
16580,0.03887510339123242
16581,0.11538461538461539
16582,0.03646845040416066
16583,0.022459813639232284
16584,0.1166429587482219
16585,0.022459813639232284
16586,0.13352172377251856
16587,0.16540482764763517
16588,0.1831510934393638
16589,0.1166429587482219
16590,0.022459813639232284
16591,0.12337116435477091
16592,0.1831510934393638
16593,0.03887510339123242
16594,0.03887510339123242
16595,0.07070474435743897
16596,0.07070474435743897
16597,0.04076053187523301
16598,0.23622047244094488
16599,0.22208057113717491
16600,0.03646845040416066
16601,0.19841511734227368
16602,0.022459813639232284
16603,0.0627569197040285
16604,0.19971570717839374
16605,0.03646845040416066
16606,0.1166429587482219
16607,0.12337116435477091
16608,0.03887510339123242
16609,0.13352172377251856
16610,0.03646845040416066
16611,0.24951830443159922
16612,0.03646845040416066
16613,0.06155819172811799
16614,0.07070474435743897
16615,0.16540482764763517
16616,0.03887510339123242
16617,0.03646845040416066
16618,0.16540482764763517
16619,0.16602809706257982
16620,0.03887510339123242
16621,0.022459813639232284
16622,0.07966457023060797
16623,0.022459813639232284
16624,0.19841511734227368
16625,0.04076053187523301
16626,0.03646845040416066
16627,0.07070474435743897
16628,0.022459813639232284
16629,0.12337116435477091
16630,0.022459813639232284
16631,0.07070474435743897
16632,0.022459813639232284
16633,0.11538461538461539
16634,0.04076053187523301
16635,0.37681159420289856
16636,0.03646845040416066
16637,0.07070474435743897
16638,0.13352172377251856
16639,0.03646845040416066
16640,0.16540482764763517
16641,0.03646845040416066
16642,0.11538461538461539
16643,0.03646845040416066
16644,0.16540482764763517
16645,0.1166429587482219
16646,0.04076053187523301
16647,0.022459813639232284
16648,0.23622047244094488
16649,0.03887510339123242
16650,0.1831510934393638
16651,0.22208057113717491
16652,0.13352172377251856
16653,0.022459813639232284
16654,0.050100200400801605
16655,0.11538461538461539
16656,0.03646845040416066
16657,0.19841511734227368
16658,0.09820193637621023
16659,0.22208057113717491
16660,0.03887510339123242
16661,0.050100200400801605
16662,0.16540482764763517
16663,0.16540482764763517
16664,0.22208057113717491
16665,0.03646845040416066
16666,0.03646845040416066
16667,0.022459813639232284
16668,0.04076053187523301
16669,0.11538461538461539
16670,0.08737024221453288
16671,0.09820193637621023
16672,0.22208057113717491
16673,0.08737024221453288
16674,0.04076053187523301
16675,0.16540482764763517
16676,0.22208057113717491
16677,0.04076053187523301
16678,0.022459813639232284
16679,0.022459813639232284
16680,0.050100200400801605
16681,0.03646845040416066
16682,0.07070474435743897
16683,0.07070474435743897
16684,0.1831510934393638
16685,0.022459813639232284
16686,0.022459813639232284
16687,0.04076053187523301
16688,0.04076053187523301
16689,0.022459813639232284
16690,0.03887510339123242
16691,0.03646845040416066
16692,0.022459813639232284
16693,0.04076053187523301
16694,0.1831510934393638
16695,0.022459813639232284
16696,0.11538461538461539
16697,0.022459813639232284
16698,0.08979048885932824
16699,0.03887510339123242
16700,0.06155819172811799
16701,0.16540482764763517
16702,0.022459813639232284
16703,0.12337116435477091
16704,0.12337116435477091
16705,0.16540482764763517
16706,0.08737024221453288
16707,0.07070474435743897
16708,0.07070474435743897
16709,0.022459813639232284
16710,0.03646845040416066
16711,0.08737024221453288
16712,0.11538461538461539
16713,0.03646845040416066
16714,0.03646845040416066
16715,0.022459813639232284
16716,0.022459813639232284
16717,0.3418013856812933
16718,0.22208057113717491
16719,0.04076053187523301
16720,0.16540482764763517
16721,0.07070474435743897
16722,0.03646845040416066
16723,0.13352172377251856
16724,0.022459813639232284
16725,0.19971570717839374
16726,0.03887510339123242
16727,0.09820193637621023
16728,0.1166429587482219
16729,0.16540482764763517
16730,0.335042735042735
16731,0.1166429587482219
16732,0.03646845040416066
16733,0.03646845040416066
16734,0.03646845040416066
16735,0.0627569197040285
16736,0.022459813639232284
16737,0.13352172377251856
16738,0.07070474435743897
16739,0.16540482764763517
16740,0.1166429587482219
16741,0.06155819172811799
16742,0.022459813639232284
16743,0.3418013856812933
16744,0.0627569197040285
16745,0.16540482764763517
16746,0.03646845040416066
16747,0.1166429587482219
16748,0.03887510339123242
16749,0.03646845040416066
16750,0.1166429587482219
16751,0.07070474435743897
16752,0.1831510934393638
16753,0.03887510339123242
16754,0.03646845040416066
16755,0.022459813639232284
16756,0.08979048885932824
16757,0.19841511734227368
16758,0.13352172377251856
16759,0.16540482764763517
16760,0.1166429587482219
16761,0.19971570717839374
16762,0.03646845040416066
16763,0.03887510339123242
16764,0.16540482764763517
16765,0.07070474435743897
16766,0.1831510934393638
16767,0.022459813639232284
16768,0.03646845040416066
16769,0.08979048885932824
16770,0.03646845040416066
16771,0.22208057113717491
16772,0.03646845040416066
16773,0.03887510339123242
16774,0.022459813639232284
16775,0.07070474435743897
16776,0.06155819172811799
16777,0.0627569197040285
16778,0.22208057113717491
16779,0.022459813639232284
16780,0.09820193637621023
16781,0.022459813639232284
16782,0.1166429587482219
16783,0.24951830443159922
16784,0.08737024221453288
16785,0.022459813639232284
16786,0.03887510339123242
16787,0.11538461538461539
16788,0.08979048885932824
16789,0.0627569197040285
16790,0.03887510339123242
16791,0.03646845040416066
16792,0.03646845040416066
16793,0.03887510339123242
16794,0.022459813639232284
16795,0.16540482764763517
16796,0.022459813639232284
16797,0.1166429587482219
16798,0.04076053187523301
16799,0.04076053187523301
16800,0.022459813639232284
16801,0.28643724696356276
16802,0.09820193637621023
16803,0.13352172377251856
16804,0.03887510339123242
16805,0.022459813639232284
16806,0.1166429587482219
16807,0.16540482764763517
16808,0.03887510339123242
16809,0.19841511734227368
16810,0.37681159420289856
16811,0.16540482764763517
16812,0.022459813639232284
16813,0.022459813639232284
16814,0.03646845040416066
16815,0.16540482764763517
16816,0.06155819172811799
16817,0.022459813639232284
16818,0.1831510934393638
16819,0.06155819172811799
16820,0.022459813639232284
16821,0.07966457023060797
16822,0.022459813639232284
16823,0.04076053187523301
16824,0.04076053187523301
16825,0.03887510339123242
16826,0.1166429587482219
16827,0.0627569197040285
16828,0.03646845040416066
16829,0.03646845040416066
16830,0.03887510339123242
16831,0.08979048885932824
16832,0.022459813639232284
16833,0.022459813639232284
16834,0.04076053187523301
16835,0.0627569197040285
16836,0.16540482764763517
16837,0.022459813639232284
16838,0.07070474435743897
16839,0.03646845040416066
16840,0.22208057113717491
16841,0.022459813639232284
16842,0.03887510339123242
16843,0.07070474435743897
16844,0.07070474435743897
16845,0.07070474435743897
16846,0.07070474435743897
16847,0.48484848484848486
16848,0.022459813639232284
16849,0.07070474435743897
16850,0.1831510934393638
16851,0.022459813639232284
16852,0.08737024221453288
16853,0.03887510339123242
16854,0.04076053187523301
16855,0.022459813639232284
16856,0.03887510339123242
16857,0.1831510934393638
16858,0.22294372294372294
16859,0.022459813639232284
16860,0.16540482764763517
16861,0.022459813639232284
16862,0.022459813639232284
16863,0.03887510339123242
16864,0.07070474435743897
16865,0.022459813639232284
16866,0.12337116435477091
16867,0.11538461538461539
16868,0.022459813639232284
16869,0.09820193637621023
16870,0.022459813639232284
16871,0.0627569197040285
16872,0.13352172377251856
16873,0.08737024221453288
16874,0.03887510339123242
16875,0.022459813639232284
16876,0.1166429587482219
16877,0.08737024221453288
16878,0.0627569197040285
16879,0.16540482764763517
16880,0.16540482764763517
16881,0.13352172377251856
16882,0.022459813639232284
16883,0.03646845040416066
16884,0.022459813639232284
16885,0.16540482764763517
16886,0.022459813639232284
16887,0.09820193637621023
16888,0.03646845040416066
16889,0.022459813639232284
16890,0.1166429587482219
16891,0.03646845040416066
16892,0.03887510339123242
16893,0.07070474435743897
16894,0.03887510339123242
16895,0.022459813639232284
16896,0.06155819172811799
16897,0.07070474435743897
16898,0.022459813639232284
16899,0.022459813639232284
16900,0.07070474435743897
16901,0.13352172377251856
16902,0.07070474435743897
16903,0.03646845040416066
16904,0.07070474435743897
16905,0.11538461538461539
16906,0.07070474435743897
16907,0.03646845040416066
16908,0.022459813639232284
16909,0.16602809706257982
16910,0.11538461538461539
16911,0.07966457023060797
16912,0.11538461538461539
16913,0.03646845040416066
16914,0.022459813639232284
16915,0.07070474435743897
16916,0.03646845040416066
16917,0.16540482764763517
16918,0.28643724696356276
16919,0.16540482764763517
16920,0.19971570717839374
16921,0.03887510339123242
16922,0.335042735042735
16923,0.07070474435743897
16924,0.19971570717839374
16925,0.03646845040416066
16926,0.022459813639232284
16927,0.28643724696356276
16928,0.04076053187523301
16929,0.03646845040416066
16930,0.022459813639232284
16931,0.022459813639232284
16932,0.022459813639232284
16933,0.335042735042735
16934,0.08979048885932824
16935,0.022459813639232284
16936,0.07070474435743897
16937,0.07070474435743897
16938,0.09820193637621023
16939,0.19971570717839374
16940,0.03646845040416066
16941,0.022459813639232284
16942,0.03646845040416066
16943,0.022459813639232284
16944,0.19971570717839374
16945,0.11538461538461539
16946,0.03887510339123242
16947,0.19841511734227368
16948,0.08979048885932824
16949,0.13352172377251856
16950,0.04076053187523301
16951,0.04076053187523301
16952,0.07070474435743897
16953,0.09820193637621023
16954,0.11538461538461539
16955,0.09820193637621023
16956,0.03646845040416066
16957,0.22208057113717491
16958,0.16602809706257982
16959,0.022459813639232284
16960,0.03887510339123242
16961,0.1831510934393638
16962,0.03646845040416066
16963,0.07070474435743897
16964,0.022459813639232284
16965,0.13352172377251856
16966,0.08737024221453288
16967,0.022459813639232284
16968,0.022459813639232284
16969,0.03646845040416066
16970,0.03646845040416066
16971,0.022459813639232284
16972,0.03887510339123242
16973,0.03887510339123242
16974,0.16540482764763517
16975,0.16540482764763517
16976,0.022459813639232284
16977,0.04076053187523301
16978,0.12337116435477091
16979,0.07070474435743897
16980,0.1166429587482219
16981,0.16540482764763517
16982,0.0627569197040285
16983,0.022459813639232284
16984,0.022459813639232284
16985,0.1166429587482219
16986,0.022459813639232284
16987,0.07070474435743897
16988,0.04076053187523301
16989,0.07070474435743897
16990,0.03646845040416066
16991,0.11538461538461539
16992,0.22208057113717491
16993,0.1831510934393638
16994,0.022459813639232284
16995,0.04076053187523301
16996,0.03646845040416066
16997,0.03646845040416066
16998,0.1831510934393638
16999,0.03887510339123242
17000,0.022459813639232284
17001,0.022459813639232284
17002,0.022459813639232284
17003,0.1831510934393638
17004,0.04076053187523301
17005,0.07070474435743897
17006,0.022459813639232284
17007,0.03887510339123242
17008,0.03646845040416066
17009,0.04076053187523301
17010,0.08979048885932824
17011,0.1831510934393638
17012,0.13352172377251856
17013,0.07070474435743897
17014,0.12337116435477091
17015,0.07070474435743897
17016,0.07070474435743897
17017,0.022459813639232284
17018,0.24951830443159922
17019,0.19841511734227368
17020,0.09820193637621023
17021,0.022459813639232284
17022,0.03646845040416066
17023,0.22208057113717491
17024,0.022459813639232284
17025,0.03646845040416066
17026,0.022459813639232284
17027,0.03646845040416066
17028,0.08979048885932824
17029,0.06155819172811799
17030,0.16540482764763517
17031,0.022459813639232284
17032,0.0627569197040285
17033,0.03646845040416066
17034,0.09820193637621023
17035,0.11538461538461539
17036,0.07070474435743897
17037,0.03887510339123242
17038,0.03887510339123242
17039,0.03646845040416066
17040,0.09820193637621023
17041,0.022459813639232284
17042,0.09820193637621023
17043,0.022459813639232284
17044,0.03646845040416066
17045,0.1831510934393638
17046,0.022459813639232284
17047,0.13352172377251856
17048,0.03887510339123242
17049,0.03646845040416066
17050,0.16602809706257982
17051,0.03887510339123242
17052,0.04076053187523301
17053,0.1166429587482219
17054,0.03887510339123242
17055,0.28643724696356276
17056,0.12337116435477091
17057,0.1166429587482219
17058,0.03646845040416066
17059,0.08979048885932824
17060,0.03887510339123242
17061,0.19971570717839374
17062,0.03646845040416066
17063,0.03646845040416066
17064,0.03887510339123242
17065,0.03887510339123242
17066,0.22208057113717491
17067,0.022459813639232284
17068,0.11538461538461539
17069,0.07070474435743897
17070,0.13352172377251856
17071,0.03646845040416066
17072,0.022459813639232284
17073,0.16540482764763517
17074,0.0627569197040285
17075,0.04076053187523301
17076,0.022459813639232284
17077,0.022459813639232284
17078,0.03887510339123242
17079,0.1166429587482219
17080,0.04076053187523301
17081,0.0627569197040285
17082,0.022459813639232284
17083,0.03887510339123242
17084,0.022459813639232284
17085,0.03646845040416066
17086,0.335042735042735
17087,0.03887510339123242
17088,0.03646845040416066
17089,0.08979048885932824
17090,0.09820193637621023
17091,0.07070474435743897
17092,0.16540482764763517
17093,0.0627569197040285
17094,0.09820193637621023
17095,0.03646845040416066
17096,0.16540482764763517
17097,0.07070474435743897
17098,0.022459813639232284
17099,0.16540482764763517
17100,0.022459813639232284
17101,0.07070474435743897
17102,0.050100200400801605
17103,0.13352172377251856
17104,0.022459813639232284
17105,0.022459813639232284
17106,0.08979048885932824
17107,0.07070474435743897
17108,0.04076053187523301
17109,0.1166429587482219
17110,0.19841511734227368
17111,0.03887510339123242
17112,0.03646845040416066
17113,0.09820193637621023
17114,0.11538461538461539
17115,0.07070474435743897
17116,0.022459813639232284
17117,0.16540482764763517
17118,0.03646845040416066
17119,0.022459813639232284
17120,0.11538461538461539
17121,0.12337116435477091
17122,0.22294372294372294
17123,0.03646845040416066
17124,0.07070474435743897
17125,0.07070474435743897
17126,0.022459813639232284
17127,0.09820193637621023
17128,0.0627569197040285
17129,0.19841511734227368
17130,0.09820193637621023
17131,0.03887510339123242
17132,0.0627569197040285
17133,0.13352172377251856
17134,0.022459813639232284
17135,0.28643724696356276
17136,0.08979048885932824
17137,0.11538461538461539
17138,0.022459813639232284
17139,0.13352172377251856
17140,0.07070474435743897
17141,0.022459813639232284
17142,0.022459813639232284
17143,0.022459813639232284
17144,0.03646845040416066
17145,0.022459813639232284
17146,0.022459813639232284
17147,0.04076053187523301
17148,0.07070474435743897
17149,0.03887510339123242
17150,0.19971570717839374
17151,0.03646845040416066
17152,0.07070474435743897
17153,0.08979048885932824
17154,0.03887510339123242
17155,0.07070474435743897
17156,0.16540482764763517
17157,0.050100200400801605
17158,0.16540482764763517
17159,0.16540482764763517
17160,0.07070474435743897
17161,0.022459813639232284
17162,0.03646845040416066
17163,0.09820193637621023
17164,0.022459813639232284
17165,0.08979048885932824
17166,0.1166429587482219
17167,0.022459813639232284
17168,0.19841511734227368
17169,0.16602809706257982
17170,0.022459813639232284
17171,0.050100200400801605
17172,0.022459813639232284
17173,0.06155819172811799
17174,0.03887510339123242
17175,0.0627569197040285
17176,0.03887510339123242
17177,0.19841511734227368
17178,0.03646845040416066
17179,0.03887510339123242
17180,0.022459813639232284
17181,0.03646845040416066
17182,0.07070474435743897
17183,0.03646845040416066
17184,0.03887510339123242
17185,0.03887510339123242
17186,0.22208057113717491
17187,0.16540482764763517
17188,0.03887510339123242
17189,0.022459813639232284
17190,0.335042735042735
17191,0.04076053187523301
17192,0.03646845040416066
17193,0.03646845040416066
17194,0.19841511734227368
17195,0.07070474435743897
17196,0.022459813639232284
17197,0.03646845040416066
17198,0.24951830443159922
17199,0.12337116435477091
17200,0.022459813639232284
17201,0.03887510339123242
17202,0.1831510934393638
17203,0.03646845040416066
17204,0.03646845040416066
17205,0.16540482764763517
17206,0.03887510339123242
17207,0.03646845040416066
17208,0.06155819172811799
17209,0.3418013856812933
17210,0.22294372294372294
17211,0.022459813639232284
17212,0.1831510934393638
17213,0.03646845040416066
17214,0.09820193637621023
17215,0.04076053187523301
17216,0.04076053187523301
17217,0.12337116435477091
17218,0.16540482764763517
17219,0.022459813639232284
17220,0.13352172377251856
17221,0.1831510934393638
17222,0.03646845040416066
17223,0.16540482764763517
17224,0.022459813639232284
17225,0.1831510934393638
17226,0.03646845040416066
17227,0.08979048885932824
17228,0.16540482764763517
17229,0.03887510339123242
17230,0.1166429587482219
17231,0.22208057113717491
17232,0.16540482764763517
17233,0.03646845040416066
17234,0.11538461538461539
17235,0.03646845040416066
17236,0.04076053187523301
17237,0.19841511734227368
17238,0.022459813639232284
17239,0.16540482764763517
17240,0.07070474435743897
17241,0.16540482764763517
17242,0.022459813639232284
17243,0.19841511734227368
17244,0.04076053187523301
17245,0.07070474435743897
17246,0.22208057113717491
17247,0.03887510339123242
17248,0.07070474435743897
17249,0.07070474435743897
17250,0.022459813639232284
17251,0.07070474435743897
17252,0.0627569197040285
17253,0.335042735042735
17254,0.0627569197040285
17255,0.050100200400801605
17256,0.022459813639232284
17257,0.06155819172811799
17258,0.022459813639232284
17259,0.022459813639232284
17260,0.16540482764763517
17261,0.022459813639232284
17262,0.09820193637621023
17263,0.28643724696356276
17264,0.12337116435477091
17265,0.03646845040416066
17266,0.022459813639232284
17267,0.0627569197040285
17268,0.22208057113717491
17269,0.07070474435743897
17270,0.07070474435743897
17271,0.19841511734227368
17272,0.07070474435743897
17273,0.08737024221453288
17274,0.022459813639232284
17275,0.28643724696356276
17276,0.16540482764763517
17277,0.28643724696356276
17278,0.11538461538461539
17279,0.1166429587482219
17280,0.03646845040416066
17281,0.16540482764763517
17282,0.16540482764763517
17283,0.09820193637621023
17284,0.08979048885932824
17285,0.07070474435743897
17286,0.04076053187523301
17287,0.22208057113717491
17288,0.09820193637621023
17289,0.22294372294372294
17290,0.03646845040416066
17291,0.13352172377251856
17292,0.09820193637621023
17293,0.03646845040416066
17294,0.03646845040416066
17295,0.03646845040416066
17296,0.03646845040416066
17297,0.0627569197040285
17298,0.09820193637621023
17299,0.04076053187523301
17300,0.08737024221453288
17301,0.07070474435743897
17302,0.03646845040416066
17303,0.0627569197040285
17304,0.16540482764763517
17305,0.28643724696356276
17306,0.03887510339123242
17307,0.022459813639232284
17308,0.03887510339123242
17309,0.19971570717839374
17310,0.03646845040416066
17311,0.03646845040416066
17312,0.022459813639232284
17313,0.28643724696356276
17314,0.1831510934393638
17315,0.11538461538461539
17316,0.07070474435743897
17317,0.1166429587482219
17318,0.03646845040416066
17319,0.03887510339123242
17320,0.03646845040416066
17321,0.04076053187523301
17322,0.0627569197040285
17323,0.022459813639232284
17324,0.1166429587482219
17325,0.11538461538461539
17326,0.03646845040416066
17327,0.07070474435743897
17328,0.1166429587482219
17329,0.022459813639232284
17330,0.050100200400801605
17331,0.04076053187523301
17332,0.03887510339123242
17333,0.07070474435743897
17334,0.19841511734227368
17335,0.22208057113717491
17336,0.022459813639232284
17337,0.11538461538461539
17338,0.022459813639232284
17339,0.1831510934393638
17340,0.11538461538461539
17341,0.07070474435743897
17342,0.07070474435743897
17343,0.022459813639232284
17344,0.08737024221453288
17345,0.07070474435743897
17346,0.07070474435743897
17347,0.07070474435743897
17348,0.06155819172811799
17349,0.08979048885932824
17350,0.07070474435743897
17351,0.07070474435743897
17352,0.022459813639232284
17353,0.03887510339123242
17354,0.08979048885932824
17355,0.0627569197040285
17356,0.22294372294372294
17357,0.03887510339123242
17358,0.07070474435743897
17359,0.07070474435743897
17360,0.13352172377251856
17361,0.03887510339123242
17362,0.1831510934393638
17363,0.022459813639232284
17364,0.09820193637621023
17365,0.3418013856812933
17366,0.16540482764763517
17367,0.022459813639232284
17368,0.03646845040416066
17369,0.03887510339123242
17370,0.022459813639232284
17371,0.19971570717839374
17372,0.1831510934393638
17373,0.16540482764763517
17374,0.022459813639232284
17375,0.22208057113717491
17376,0.03646845040416066
17377,0.07070474435743897
17378,0.03646845040416066
17379,0.04076053187523301
17380,0.1166429587482219
17381,0.1166429587482219
17382,0.08979048885932824
